site_id,lon,lat,nztm_x,nztm_y
020073a,172.26295,-42.87453,1539802.4350432237,5252854.74529476
02007f0,172.65497,-42.87602,1571820.5409078652,5252895.254565862
020088d,173.047,-42.87619,1603838.3360296714,5252932.852972064
020055d,170.9913,-42.78857,1435711.4699820082,5260706.982515225
02005ee,171.38274,-42.7944,1467739.446290317,5260748.09613578
0200677,171.77423,-42.7989,1499763.7736817526,5260788.007928509
020070d,172.16577,-42.80208,1531785.3796565079,5260826.257984383
02007c1,172.55734,-42.80391,1563805.1684118097,5260865.362363686
020086b,172.94894,-42.80441,1595825.3416611115,5260903.612564942
02008e9,173.34053,-42.80357,1627844.3369830085,5260941.844384673
02005ca,171.28668,-42.72124,1459718.9447728049,5268716.985150633
0200654,171.67772,-42.72606,1491744.7265415844,5268757.529830087
02006e1,172.06882,-42.72955,1523768.513621041,5268797.219958904
0200792,172.45995,-42.73172,1555789.982508253,5268835.158868522
0200843,172.85109,-42.73254,1587810.035950044,5268874.722028005
02008c9,173.24225,-42.73206,1619830.8630720153,5268910.39659363
02005c9,171.28848,-42.6494,1459704.7549546526,5276697.782162244
0200653,171.67908,-42.65421,1491731.1701222428,5276737.812114
02006e0,172.06975,-42.6577,1523756.8685943952,5276776.518605031
0200791,172.46043,-42.65985,1555778.9903652933,5276815.936637757
0200842,172.85115,-42.66069,1587800.9769094652,5276853.1093455525
02008c8,173.24187,-42.66019,1619822.4800925194,5276890.985540857
02005c8,171.29027,-42.57756,1459689.8831615455,5284678.0343988435
0200652,171.68045,-42.58237,1491719.3132170266,5284716.745494836
02006df,172.07066,-42.58583,1523744.2445169478,5284757.822463298
0200790,172.46092,-42.588,1555768.1738523594,5284794.496530801
0200841,172.8512,-42.58882,1587790.692976488,5284833.512009848
02008c7,173.24149,-42.58832,1619813.993738197,5284871.473995394
02005c7,171.29207,-42.50572,1459676.8148791087,5292658.639645444
0200651,171.68181,-42.51051,1491706.5932307425,5292698.103254598
02006de,172.0716,-42.51398,1523733.1903831877,5292736.923121956
020078f,172.46141,-42.51613,1555757.5031650437,5292775.4980403185
0200840,172.85126,-42.51695,1587781.6896638805,5292814.2400462
02008c6,173.2411,-42.51646,1619805.4017133252,5292851.014818512
02005e9,171.39117,-42.4352,1467671.0175432614,5300648.437316649
0200672,171.78049,-42.43965,1499700.345969813,5300687.5342939
0200708,172.16986,-42.44278,1531728.3002703583,5300726.783124455
02007bc,172.55925,-42.4446,1563753.2816150805,5300764.432653697
0200866,172.94867,-42.44508,1595778.6768034624,5300803.87486489
02008e4,173.33807,-42.44426,1627802.884951517,5300840.862438622
02005e8,171.39285,-42.36336,1467658.1620939213,5308628.032713198
0200671,171.78174,-42.3678,1499688.8430887163,5308667.145494542
0200707,172.17067,-42.37093,1531716.9273211616,5308705.481729363
02007bb,172.55963,-42.37273,1563743.2877713817,5308744.708977641
0200865,172.94861,-42.37323,1595768.8313314328,5308781.846714975
02008e3,173.33759,-42.37241,1627794.4308430147,5308819.008460857
02005c4,171.29742,-42.29021,1459637.241508827,5316597.686171487
020064e,171.68587,-42.29497,1491669.8144320739,5316636.488079285
02006db,172.07436,-42.2984,1523699.249424151,5316676.992465235
020078c,172.46288,-42.30054,1555726.4836283196,5316714.514624689
020083d,172.85143,-42.30136,1587753.6128517555,5316752.431166021
02008c3,173.23996,-42.30087,1619779.0096825473,5316789.881939987
020093f,173.6285,-42.29906,1651806.0714976636,5316827.297543809
020062b,171.59021,-42.22205,1483650.1725352698,5324607.345585349
02006b5,171.97826,-42.22581,1515680.9952837133,5324646.44993691
020075e,172.36633,-42.22827,1547709.0786675478,5324684.205027272
0200814,172.75444,-42.22942,1579736.5365825263,5324721.872357176
02008a4,173.14256,-42.22925,1611764.2454724961,5324759.85680138
020091e,173.53067,-42.22777,1643791.8251352524,5324797.735304382
02005e5,171.39786,-42.14784,1467620.2021862692,5332567.040203392
020066e,171.78546,-42.15224,1499654.1546550747,5332606.625705505
0200704,172.1731,-42.15535,1531684.3334482918,5332644.370935013
02007b8,172.56076,-42.15714,1563712.8278732717,5332683.237197674
0200862,172.94846,-42.15762,1595741.783500462,5332721.938716439
02008e0,173.33614,-42.15681,1627769.5378134423,5332758.346042761
020095d,173.7238,-42.15469,1659798.2110201064,5332795.013945882
0200607,171.4963,-42.07722,1475616.9480590024,5340556.060285191
020068f,171.88348,-42.08128,1507649.950330914,5340596.236176736
020072f,172.2707,-42.08406,1539681.0081505154,5340633.250442468
02007e5,172.65796,-42.08551,1571710.915553847,5340673.003963763
0200882,173.04521,-42.08568,1603739.3061026852,5340709.973872625
02008fe,173.43246,-42.08453,1635768.2847389095,5340747.976984718
020097d,173.81969,-42.08211,1667797.4160708003,5340781.948384917
0200628,171.59454,-42.00652,1483614.0734053596,5348544.560255726
02006b2,171.98131,-42.01024,1515647.4039676199,5348585.097255413
020075b,172.3681,-42.01268,1547678.0739788169,5348622.8121026885
0200811,172.75493,-42.01381,1579708.1509035726,5348661.5070802905
02008a1,173.14175,-42.01366,1611737.2316068013,5348697.353532305
020091b,173.52858,-42.01219,1643767.4232436358,5348735.012452989
02009a2,173.91536,-42.00943,1675797.0451902216,5348771.550314172
020066b,171.78915,-41.93669,1499620.4703354386,5356543.917391421
0200701,172.1755,-41.93976,1531652.7954668126,5356583.626045273
02007b5,172.56189,-41.94154,1563683.5134311097,5356621.713084878
020085f,172.94829,-41.94203,1595713.4474010572,5356658.585903154
02008dd,173.33469,-41.94122,1627743.4331814137,5356695.934099847
020095a,173.72107,-41.93912,1659774.3050343678,5356731.6470513465
0200604,171.50095,-41.86168,1475581.8393543276,5364494.91601311
020068c,171.88686,-41.86572,1507617.8603168176,5364533.729424073
020072c,172.2728,-41.86847,1539650.701875921,5364571.700673427
02007e2,172.65875,-41.86992,1571681.1852723013,5364610.088128267
020087f,173.04472,-41.87009,1603711.4188122286,5364646.349385715
02008fb,173.4307,-41.86896,1635742.224289964,5364683.019705982
020097a,173.81665,-41.86653,1667774.4450365289,5364720.104851213
0200603,171.5025,-41.78984,1475571.967711397,5372473.367314812
020068b,171.88797,-41.79387,1507607.0343355522,5372512.262779117
020072b,172.27348,-41.79662,1539640.2179432083,5372549.425320063
02007e1,172.65903,-41.79807,1571672.3144347155,5372587.366660002
020087e,173.04457,-41.79822,1603702.8962102868,5372625.646203888
02008fa,173.43011,-41.79709,1635734.0592114008,5372662.998148567
0200979,173.81563,-41.79468,1667765.341105218,5372698.169747578
0200a00,174.20113,-41.79097,1699800.1250189294,5372734.548442468
02006d3,172.08162,-41.72354,1523613.1900247044,5380510.475146085
0200784,172.46672,-41.72563,1555645.7825425218,5380548.458183488
0200835,172.85185,-41.72644,1587678.3590157286,5380585.452457808
02008bb,173.23697,-41.72595,1619709.1959263682,5380623.5621797955
0200937,173.62209,-41.72418,1651741.6503725264,5380660.253389961
02009c4,174.00716,-41.72113,1683773.9871082085,5380695.559042711
02006d2,172.08252,-41.65169,1523603.1095038722,5388488.361854092
0200783,172.46721,-41.65376,1555637.0417041513,5388528.262301043
0200834,172.8519,-41.65457,1587668.448532615,5388564.551902509
02008ba,173.2366,-41.65408,1619700.652344746,5388602.743024137
0200936,173.62129,-41.65233,1651733.1858725387,5388637.754096913
02009c3,174.00595,-41.64928,1683766.8702734304,5388673.84066501
02006fc,172.17947,-41.58046,1531601.1650586766,5396478.103240327
02007b0,172.56375,-41.58223,1563635.521210394,5396514.7674545
020085a,172.94803,-41.5827,1595667.842767697,5396553.253844382
02008d8,173.3323,-41.58191,1627700.2149416849,5396588.911150549
0200955,173.71655,-41.57983,1659732.1627973835,5396625.145254205
02009e3,174.10078,-41.57646,1691767.044316212,5396661.959923984
02006ab,171.98836,-41.50725,1515574.3953376077,5404436.726612793
0200754,172.3722,-41.50964,1547609.078438257,5404475.34783161
020080a,172.75604,-41.51076,1579641.9930443617,5404512.345872237
020089a,173.1399,-41.5106,1611673.9192622225,5404549.412485759
0200914,173.52374,-41.50917,1643706.9226040891,5404585.279175882
020099b,173.90758,-41.50645,1675741.80826671,5404622.068283709
0200c33,175.44232,-41.48285,1803904.3908312337,5404760.232335232
0200726,172.27692,-41.4373,1539591.0741265058,5412444.183342614
02007dc,172.66034,-41.43874,1571624.2614872297,5412481.135031448
0200879,173.04378,-41.43889,1603657.2214169786,5412519.3587850435
02008f5,173.42722,-41.43777,1635690.7495373606,5412556.307605276
0200974,173.81062,-41.43539,1667724.3414678366,5412591.576013499
0200bf2,175.34375,-41.41312,1795884.0060145077,5412730.040031065
02006ce,172.0861,-41.36426,1523564.3470842887,5420402.295799184
020077f,172.4691,-41.36632,1555598.614449051,5420440.522422572
0200830,172.85211,-41.36711,1587631.641557384,5420478.259857863
02008b6,173.23512,-41.36664,1619664.203171424,5420514.657495557
0200932,173.61813,-41.36488,1651698.3593795323,5420552.25574039
02009bf,174.0011,-41.36188,1683732.2985196873,5420586.005854526
0200b73,175.14972,-41.34521,1779853.5450889457,5420690.666288681
0200c70,175.53242,-41.33711,1811900.8997087767,5420725.493581616
02006f8,172.18263,-41.29303,1531563.1803947007,5428390.874452967
02007ac,172.56522,-41.29477,1563597.3507119156,5428428.760894495
0200856,172.94781,-41.29524,1595630.7989740847,5428466.508924408
02008d4,173.33041,-41.29445,1627664.2944554824,5428502.843229989
0200951,173.71298,-41.29239,1659697.3272670363,5428539.052139967
02009e2,174.09554,-41.28906,1691733.2265503684,5428575.1398961665
0200b0b,174.95607,-41.27696,1763822.1165058233,5428651.990580398
0200bf0,175.33841,-41.26952,1795867.6856135759,5428685.787679509
0200cf7,175.72067,-41.26082,1827919.6822384011,5428718.797965636
0200723,172.27896,-41.22173,1539562.9919715326,5436377.804554206
02007d9,172.66113,-41.22314,1571597.059978997,5436416.369869469
0200876,173.0433,-41.2233,1603629.6508141356,5436453.030425113
0200930,173.61656,-41.22116,1651680.2178208332,5436508.268441379
02009bd,173.9987,-41.21817,1683715.4505344697,5436542.7350991275
0200b3c,175.04932,-41.2034,1771824.637193233,5436638.590069162
0200c2f,175.43123,-41.19566,1803872.417103506,5436672.690000622
0200d36,175.81303,-41.18668,1835924.461103451,5436703.897665529
020074f,172.37506,-41.15033,1547561.1323382207,5444366.518727664
0200805,172.75682,-41.15143,1579595.1174704067,5444404.252363974
020090f,173.52034,-41.14986,1643662.2007748294,5444476.332516705
0200996,173.90207,-41.14719,1675696.7949801867,5444511.122965023
0200adc,174.8562,-41.13498,1755794.1734309169,5444598.348232129
0200bac,175.23773,-41.12788,1787838.9992219734,5444633.553769171
0200cb1,175.61917,-41.11954,1819888.327455074,5444666.167756817
0200db5,176.00052,-41.10994,1851944.2491634327,5444698.768891983
020077b,172.47098,-41.07886,1555561.4059637042,5452353.724077002
020082c,172.85233,-41.07965,1587595.3047329565,5452390.36923289
0200995,173.90099,-41.07533,1675688.375286562,5452489.6367204
0200b08,174.94936,-41.06151,1763795.7236293224,5452584.240807804
0200bed,175.33046,-41.05412,1795842.3375474866,5452618.566441229
0200cf4,175.71146,-41.04549,1827892.6342557585,5452650.696120041
0200de9,176.09236,-41.03558,1859950.0632750033,5452685.295670959
020077a,172.47144,-41.007,1555551.5346055701,5460331.3467146605
020082b,172.85237,-41.00778,1587585.6509844982,5460368.992910634
0200b39,175.04231,-40.98796,1771798.019780249,5460570.655683492
0200c2c,175.42297,-40.98029,1803845.1010286508,5460603.463923989
0200d33,175.80354,-40.97136,1835897.6701407088,5460636.520815096
02006f3,172.18652,-40.93373,1531516.5683217647,5468280.838981711
02007a7,172.56703,-40.93546,1563551.1701264293,5468317.31188006
0200851,172.94756,-40.93591,1595585.0710397107,5468356.253503072
0200ba9,175.23012,-40.91248,1787811.0343363376,5468564.100368936
0200cae,175.61032,-40.90419,1819860.5665231654,5468598.034427528
0200db2,175.99042,-40.89465,1851915.2551550013,5468631.78423228
020071e,172.28232,-40.86241,1539516.283908488,5476268.544767145
02007d4,172.66243,-40.86382,1571551.4534146287,5476305.297270059
0200874,173.04253,-40.86398,1603583.8648610592,5476341.472959526
0200ba8,175.22758,-40.84067,1787800.6433950115,5476541.596031415
0200cad,175.60739,-40.8324,1819851.274266318,5476575.651665653
0200db1,175.98708,-40.82289,1851905.6920335246,5476608.637476935
020074a,172.37791,-40.79102,1547516.5997651864,5484255.199831992
0200800,172.7576,-40.79211,1579549.7661275186,5484291.971598736
0200be9,175.31993,-40.76692,1795803.4389796213,5484527.4607264325
0200cf0,175.69928,-40.75836,1827853.2024705592,5484560.995743498
0200de5,176.07854,-40.74857,1859909.7675417352,5484593.327479482
0200776,172.4733,-40.71954,1555516.1543741846,5492242.553820767
0200be8,175.3173,-40.69511,1795792.4101070005,5492505.278669268
0200cef,175.69626,-40.68658,1827842.9906713718,5492538.174897897
0200de4,176.0751,-40.67682,1859899.0228543608,5492569.831398283
0200775,172.47375,-40.64769,1555507.0618238281,5500218.4099044
0200c27,175.40933,-40.62131,1803793.079303807,5500489.0465740925
0200d2e,175.78786,-40.61249,1835845.2184649736,5500522.039489715
0200e14,176.16626,-40.60243,1867902.0206415015,5500555.467126042
02007d1,172.66345,-40.57635,1571515.332606528,5508215.828736632
0200c65,175.50116,-40.54742,1811794.1496794354,5508475.381930984
0200d6e,175.87924,-40.53831,1843846.5481021043,5508508.68873139
0200e40,176.25722,-40.52798,1875905.263785567,5508540.21101892
0200be5,175.30948,-40.47971,1795758.425709999,5516435.52360618
0200cec,175.68721,-40.47125,1827808.1648611182,5516467.848640238
0200de1,176.06483,-40.46155,1859863.240597531,5516500.407317267
0200e95,176.44234,-40.45064,1891924.2439147907,5516530.755725225
0200c63,175.49556,-40.40384,1811770.861737948,5524428.682889012
0200d6c,175.87283,-40.39479,1843822.6625483995,5524460.247733936
0200e3e,176.24998,-40.38451,1875879.429891543,5524492.043795392
0200ee1,176.62703,-40.373,1907944.419057731,5524523.653776559
0200ca6,175.58699,-40.32991,1819770.5938770308,5532412.719260848
0200daa,175.96382,-40.32057,1851822.3518186617,5532444.952689306
0200e69,176.34056,-40.31001,1883882.091025964,5532476.842937427
0200be2,175.30171,-40.26431,1795722.605404144,5540364.783802452
0200ce9,175.67822,-40.25591,1827770.41436251,5540397.379981281
0200dde,176.05463,-40.24629,1859823.3792071068,5540429.568311125
0200e92,176.43092,-40.23544,1891883.4908930338,5540462.244127848
0200ba2,175.2051,-40.19441,1787699.0633517148,5548333.29383066
0200ca4,175.58122,-40.18634,1819744.8818218387,5548365.299607902
0200da8,175.95724,-40.17705,1851795.3205205356,5548397.236239207
0200e67,176.33318,-40.16653,1883853.6833427711,5548430.376477634
0200f02,176.70897,-40.15482,1915917.8497379236,5548460.25016202
0200c20,175.39049,-40.11873,1803707.6091264854,5556325.773446401
0200d27,175.76617,-40.11008,1835755.9526726,5556356.742500865
0200e0d,176.14175,-40.10019,1867809.9345993851,5556390.54892249
0200eb7,176.51721,-40.08911,1899869.9897995824,5556420.938784989
0200f42,176.89255,-40.07681,1931938.2105843648,5556452.202046551
0200c5e,175.48164,-40.04489,1811705.1045042544,5564309.4628183795
0200d67,175.8569,-40.03595,1843754.070095363,5564341.739480719
0200e39,176.23206,-40.0258,1875808.9941634089,5564373.402284875
0200edc,176.60709,-40.01443,1907870.546286898,5564405.396462861
0200b6a,175.10394,-39.9808,1779649.3430542045,5572253.856892801
0200c5d,175.47888,-39.9731,1811691.285788529,5572285.625834876
0200d66,175.85374,-39.96417,1843739.8746732785,5572319.127450075
0200e38,176.22849,-39.95406,1875792.9631378737,5572349.019678639
0200edb,176.60312,-39.94272,1907853.987690063,5572381.241088625
0200b37,175.00793,-39.91072,1771625.9848381176,5580221.909363721
0200c1d,175.38249,-39.90334,1803665.7811312703,5580253.840517231
0200d24,175.75697,-39.89474,1835711.663545573,5580286.5748890415
0200e0a,176.13135,-39.88495,1867762.8791751005,5580317.687367226
0200eb4,176.50562,-39.87395,1899821.3913129745,5580348.49682543
0200f3f,176.87976,-39.86174,1931887.8612763642,5580379.947218529
0200b07,174.91212,-39.84056,1763602.8679577447,5588189.408996709
0200bdc,175.28632,-39.8335,1795641.837232415,5588221.297673094
0200ce3,175.66042,-39.82523,1827685.0432768576,5588253.511060162
0200dd8,176.03442,-39.81575,1859734.4193311401,5588286.092356148
0200e8c,176.40831,-39.80508,1891789.205325022,5588317.05844706
0200f1e,176.78209,-39.79321,1923852.6681740638,5588347.683581374
0200a8d,174.6296,-39.77325,1739564.0235968756,5596139.338735633
0200b35,175.00343,-39.76709,1771598.4884086861,5596173.511145843
0200c1b,175.3772,-39.75975,1803636.9461825523,5596204.909809029
0200d22,175.75089,-39.75119,1835681.429583772,5596238.225874169
0200e08,176.12447,-39.74146,1867731.07952694,5596268.070643487
0200eb2,176.49792,-39.73051,1899786.665213046,5596299.62634484
0200f3d,176.87128,-39.71837,1931851.327199851,5596330.353123006
0200a8c,174.62775,-39.70142,1739550.7259674072,5604114.958414573
0200b34,175.00119,-39.69528,1771584.3770390982,5604148.73042871
0200c1a,175.37456,-39.68794,1803622.0439462399,5604182.191306931
0200d21,175.74783,-39.67943,1835664.2416087638,5604212.450694652
0200e07,176.12103,-39.66971,1867714.3039313008,5604243.739233828
0200eb1,176.4941,-39.65878,1899768.925200111,5604276.278497568
0200f3c,176.86705,-39.64668,1931832.4712507224,5604305.794886512
0200a6a,174.53262,-39.63092,1731528.8352319738,5612083.493015887
0200b04,174.90569,-39.62511,1763560.5015242416,5612115.389778194
0200bd9,175.27869,-39.61809,1795597.001853106,5612148.550893555
0200ce0,175.6516,-39.60988,1827637.5954143575,5612181.379964121
0200dd5,176.02441,-39.60049,1859684.118481704,5612211.8039137935
0200e89,176.39711,-39.5899,1891735.943663612,5612242.922167313
0200f1b,176.7697,-39.57812,1923796.2463143542,5612273.469964313
0200a17,174.25136,-39.56267,1707495.4722255624,5620032.386607448
0200a8a,174.62405,-39.55775,1739522.5004290203,5620066.753739638
0200b32,174.9967,-39.55165,1771554.155302579,5620099.305236806
0200c18,175.3693,-39.54436,1803591.0449108253,5620131.35573043
0200d1f,175.74178,-39.53587,1835631.1751185197,5620164.313636078
0200e05,176.11418,-39.5262,1867678.9975807716,5620195.606423445
0200eaf,176.48647,-39.51535,1899732.4626582472,5620225.4046919085
0200f3a,176.85863,-39.5033,1931793.5642276816,5620256.308586447
0200a16,174.24991,-39.49081,1707481.6950433634,5628009.7283124095
0200a89,174.62222,-39.48592,1739508.8705504972,5628042.058946156
0200b31,174.99448,-39.47983,1771539.3680090543,5628075.055037044
0200c17,175.36667,-39.47256,1803575.0531486638,5628107.04957944
0200d1e,175.73875,-39.4641,1835613.9028145764,5628139.027641066
0200e04,176.11076,-39.45445,1867660.4420681933,5628170.957917578
0200eae,176.48265,-39.44362,1899712.5823843472,5628201.7410773095
0200f39,176.85442,-39.43161,1931772.2071474046,5628231.436618055
02009fb,174.15549,-39.42001,1699462.7388035282,5635975.902565973
0200a67,174.52742,-39.41542,1731488.1469417866,5636009.142727143
0200b01,174.89929,-39.40964,1763516.367467454,5636042.5398226
0200bd6,175.2711,-39.40268,1795549.277193437,5636075.275955131
0200cdd,175.64282,-39.39455,1827586.0862827746,5636105.755215291
0200dd2,176.01447,-39.38522,1859630.1029609006,5636137.789955105
0200e86,176.38599,-39.37471,1891679.202671361,5636169.008860685
0200f18,176.7574,-39.36302,1923736.5822356795,5636199.419207168
02009b8,173.96837,-39.35001,1683438.8249710049,5643934.16850565
0200a2d,174.33994,-39.34602,1715462.1909470991,5643968.028301568
0200aab,174.71144,-39.34085,1747487.3810909574,5644001.103737563
0200b61,175.08289,-39.3345,1779516.2859602678,5644033.85126714
0200c54,175.45427,-39.32697,1811550.780450741,5644065.872653958
0200d5d,175.82555,-39.31827,1843588.7596449694,5644096.038214173
0200e2f,176.19675,-39.30836,1875634.8997595147,5644129.394343583
0200ed2,176.56783,-39.2973,1907686.9140569477,5644159.339434433
0200f56,176.93877,-39.28506,1939745.4408771938,5644188.530155099
02009b7,173.96724,-39.27815,1683426.838432835,5651910.3904528525
0200a2c,174.33841,-39.27419,1715448.698378552,5651941.972159091
0200aaa,174.70952,-39.26903,1747472.3830055874,5651975.232778106
0200b60,175.08057,-39.2627,1779499.73927216,5652007.665467978
0200c53,175.45155,-39.25517,1811532.7104874281,5652041.836157077
0200d5c,175.82245,-39.24649,1843570.3972962105,5652072.340282796
0200e2e,176.19325,-39.23663,1875614.7720611638,5652103.0307617765
0200ed1,176.56393,-39.22559,1907665.0683917813,5652133.622506109
0200f55,176.9345,-39.21338,1939723.128650035,5652163.327732206
02009b6,173.96611,-39.2063,1683414.5075444165,5659885.244170742
0200a2b,174.33688,-39.20233,1715434.7984283767,5659918.782062013
0200aa9,174.7076,-39.19719,1747456.8612927408,5659951.805490816
0200b5f,175.07826,-39.19087,1779483.8963800857,5659984.741163183
0200c52,175.44885,-39.18338,1811515.111964819,5660016.399724314
0200d5b,175.81935,-39.17473,1843551.039124145,5660046.432823803
0200e2d,176.18976,-39.16489,1875593.6245407374,5660077.423694352
0200ed0,176.56006,-39.15387,1907643.4217910566,5660109.035922179
0200f54,176.93024,-39.14169,1939700.8852874567,5660138.829307907
02009b5,173.96498,-39.13446,1683401.8327476752,5667858.72973861
0200a2a,174.33536,-39.13049,1715420.4226793847,5667893.801025251
0200aa8,174.70569,-39.12537,1747442.0397295903,5667925.71657042
0200b5e,175.07596,-39.11906,1779467.306550445,5667959.181109447
0200c51,175.44615,-39.11159,1811496.7047380907,5667990.86928793
0200d5a,175.81627,-39.10295,1843532.1244740756,5668022.085758186
0200e2c,176.1863,-39.09314,1875574.112768753,5668052.903763116
0200ecf,176.5562,-39.08215,1907621.929218888,5668084.309220445
0200f53,176.92598,-39.07001,1939677.3035184168,5668112.974357062
0200f9c,177.29564,-39.05669,1971742.2517072083,5668142.763376533
0200fdb,177.66515,-39.04221,2003815.8836406097,5668171.316058494
02009f6,174.14885,-39.06078,1699397.1123764494,5675850.611496151
0200a62,174.51881,-39.05624,1731415.803835608,5675884.73980874
0200afc,174.88873,-39.05054,1763438.4504656033,5675917.334214963
0200bd1,175.25858,-39.04367,1795464.2922324722,5675949.744434991
0200cd8,175.62834,-39.03564,1827495.1570382027,5675980.738963362
0200dcd,175.99802,-39.02644,1859531.6152657643,5676011.662642658
0200e81,176.36758,-39.01607,1891574.194843059,5676042.180719056
0200f13,176.73705,-39.00453,1923624.7729514888,5676072.765027252
0200f7b,177.10638,-38.99184,1955683.7976043331,5676101.398519153
0200fb9,177.47559,-38.97797,1987751.932195771,5676131.160535689
0200fff,177.84464,-38.96294,2019829.6168960563,5676160.062166142
0200a82,174.6095,-38.98309,1739406.2077520774,5683868.036116098
0200b2a,174.979,-38.97711,1771427.8066552319,5683900.698396853
0200c10,175.34843,-38.96997,1803453.0165513982,5683932.685313006
0200d17,175.71779,-38.96167,1835483.6777429513,5683963.61053912
0200dfd,176.08705,-38.95221,1867520.3160348323,5683993.548423178
0200ea7,176.4562,-38.94157,1899563.5372535537,5684024.704710102
0200f32,176.82526,-38.92978,1931615.0908396882,5684054.162127991
0200f8b,177.19417,-38.91682,1963674.2465335892,5684083.776047703
0200fc8,177.56294,-38.90269,1995742.8838291045,5684114.034659272
0200a60,174.5154,-38.91257,1731385.4087137268,5691833.925444527
0200afa,174.88452,-38.90691,1763403.9186671115,5691865.541816401
0200bcf,175.2536,-38.90007,1795428.2265315938,5691898.451093211
0200cd6,175.62259,-38.89207,1827456.173895727,5691930.657856685
0200dcb,175.99149,-38.88292,1859489.5790987518,5691961.363165185
0200e7f,176.36029,-38.8726,1891530.3409774576,5691992.301226127
0200f11,176.72897,-38.86113,1923577.5991425915,5692021.91969224
0200f79,177.09753,-38.8485,1955633.2278263967,5692051.123439828
0200fb7,177.46596,-38.83472,1987697.6869479045,5692078.7573404545
0200ffd,177.83423,-38.81976,2019771.6848481342,5692108.7635498205
0200af9,174.88243,-38.83508,1763387.0729025619,5699841.167713546
0200bce,175.25111,-38.82826,1795409.1099830132,5699873.932388374
0200cd5,175.61972,-38.8203,1827436.003468148,5699903.764650563
0200dca,175.98824,-38.81117,1859468.381344249,5699934.973948103
0200e7e,176.35664,-38.80087,1891506.7528214874,5699966.803412056
0200f10,176.72495,-38.78943,1923552.8523888746,5699996.3385586105
0200f78,177.09312,-38.77684,1955607.2122232674,5700024.527889516
0200fb6,177.46117,-38.76308,1987670.4604895203,5700054.028721806
0200ffc,177.82906,-38.74817,2019743.019426598,5700082.85382563
0200acb,174.78827,-38.76479,1755366.229671012,5707806.076538639
0200b8e,175.15657,-38.75827,1787384.6192904692,5707839.564764738
0200c90,175.52481,-38.75061,1819408.718004515,5707870.849650469
0200d94,175.89296,-38.74179,1851437.7587625722,5707902.150298905
0200e53,176.26102,-38.73183,1883473.5097463336,5707931.392749584
0200eee,176.62895,-38.7207,1915515.270112201,5707962.105762337
0200f65,176.99678,-38.70842,1947566.1148829875,5707991.751518735
0200fa6,177.36447,-38.69499,1979625.2386769755,5708020.917757813
0200fe8,177.73203,-38.6804,2011694.4972883738,5708050.090685891
0201032,178.09941,-38.66467,2043773.002680601,5708078.203138067
0200b26,174.97025,-38.68985,1771356.7656005695,5715798.078436058
0200c0c,175.33813,-38.68279,1803376.5635441155,5715829.3121168725
0200d13,175.70593,-38.67458,1835400.3089703813,5715859.616019744
0200df9,176.07365,-38.66521,1867431.198947582,5715890.262962293
0200ea3,176.44127,-38.65468,1899468.4363345532,5715921.800352652
0200f2e,176.80878,-38.64301,1931513.7454342027,5715951.312897593
0200f87,177.17615,-38.63019,1963566.3390913603,5715980.233714778
0200fc4,177.5434,-38.61623,1995629.3524410622,5716008.139959242
0201010,177.91048,-38.6011,2027700.75650268,5716037.830747557
0200aa1,174.6924,-38.62257,1747327.870662239,5723747.490698693
0200b57,175.05995,-38.61638,1779342.6499956348,5723780.312668944
0200c4a,175.42743,-38.60905,1811361.2773068969,5723811.213948157
0200d53,175.79483,-38.60057,1843385.61432322,5723841.92480121
0200e25,176.16214,-38.59093,1875416.1920553409,5723873.367727505
0200ec8,176.52934,-38.58015,1907453.4407151223,5723903.515458585
0200f4c,176.89644,-38.56822,1939499.229988877,5723933.685892314
0200f95,177.2634,-38.55516,1971552.59340687,5723961.07847799
0200fd4,177.63022,-38.54094,2003615.5398499174,5723989.993986501
0201020,177.99689,-38.52557,2035688.4929025283,5724018.869564562
0200aa0,174.69052,-38.55074,1747311.21083157,5731721.850881172
0200b56,175.05768,-38.54457,1779323.2461777795,5731753.929392905
0200c49,175.42477,-38.53726,1811340.4458002495,5731785.248032468
0200d52,175.7918,-38.52879,1843363.337474008,5731817.138633301
0200e24,176.15872,-38.5192,1875392.294370261,5731845.866436538
0200ec7,176.52554,-38.50844,1907427.9857817772,5731877.026013786
0200f4b,176.89224,-38.49655,1939470.7201153785,5731905.640485036
0200f94,177.25883,-38.48351,1971523.7799400182,5731935.092987934
0200fd3,177.62527,-38.46933,2003584.8991381682,5731963.50123815
020101f,177.99156,-38.45401,2035655.9095350057,5731991.363884822
0200a9f,174.68864,-38.47891,1747293.9929192604,5739696.1146924915
0200b55,175.05542,-38.47276,1779304.505817852,5739727.84431205
0200c48,175.42213,-38.46547,1811320.1407944881,5739758.72951276
0200d51,175.78877,-38.45703,1843341.4048973122,5739789.678969172
0200e23,176.1553,-38.44745,1875367.4428941798,5739820.391225866
0200ec6,176.52174,-38.43672,1907401.4042162823,5739850.870828775
0200f4a,176.88808,-38.42487,1939443.6857195082,5739879.089223985
0200f93,177.25427,-38.41187,1971493.5325092843,5739907.7520055035
0200fd2,177.62033,-38.39772,2003552.7673421004,5739936.926113271
020101e,177.98624,-38.38243,2035621.834277712,5739965.896720285
0200a9e,174.68677,-38.40707,1747276.232965143,5747671.128775997
0200b54,175.05316,-38.40094,1779285.11034432,5747702.510553276
